ID,Comment
38886,0.0
38889,0.0
38890,0.0
38892,0.0
38895,0.0
38896,0.0
38897,0.0
38901,0.0
38902,0.0
38905,0.0
38907,0.0
38909,0.0
38912,0.0
38914,0.0
38915,0.0
38916,0.0
38919,0.0
38921,0.0
38922,0.0
38925,0.0
38926,0.0
38928,0.0
38932,0.0
38936,0.0
38937,0.0
38939,0.0
38940,0.0
38942,0.0
38944,0.0
38946,0.0
38947,0.0
38948,0.0
38950,0.0
38952,0.0
38953,0.0
38957,0.0
38958,0.0
38959,0.0
38960,0.0
38962,0.0
38963,0.0
38966,0.0
38970,0.0
38971,0.0
38972,0.0
38973,0.0
38975,0.0
38976,0.0
38978,0.0
38981,0.0
38983,0.0
38984,0.0
38985,0.0
38988,0.0
38989,0.0
38990,0.0
38993,0.0
38994,0.0
38996,0.0
38998,0.0
39000,0.0
39001,0.0
39003,0.0
39004,0.0
39007,0.0
39013,0.0
39014,0.0
39017,0.0
39019,0.0
39020,0.0
39021,0.0
39023,0.0
39026,0.0
39027,0.0
39028,0.0
39033,0.0
39034,0.0
39036,0.0
39039,0.0
39040,0.0
39042,0.0
39047,0.0
39048,0.0
39049,0.0
39050,0.0
39052,0.0
39053,0.0
39055,0.0
39056,0.0
39060,0.0
39061,0.0
39066,0.0
39067,0.0
39070,0.0
39071,0.0
39072,0.0
39074,0.0
39077,0.0
39078,0.0
39079,0.0
39083,0.0
39084,0.0
39085,0.0
39089,0.0
39090,0.0
39091,0.0
39093,0.0
39095,0.0
39096,0.0
39097,0.0
39098,0.0
39099,0.0
39100,0.0
39101,0.0
39102,0.0
39104,0.0
39108,0.0
39115,0.0
39117,0.0
39118,0.0
39119,0.0
39122,0.0
39123,0.0
39125,0.0
39127,0.0
39128,0.0
39142,0.0
39143,0.0
39144,0.0
39145,0.0
39146,0.0
39147,0.0
39148,0.0
39153,0.0
39155,0.0
39156,0.0
39157,0.0
39158,0.0
39159,0.0
39161,0.0
39162,0.0
39163,0.0
39164,0.0
39165,0.0
39173,0.0
39174,0.0
39175,0.0
39176,0.0
39178,0.0
39179,0.0
39180,0.0
39181,0.0
39182,0.0
39185,0.0
39186,0.0
39188,0.0
39190,0.0
39191,0.0
39193,0.0
39198,0.0
39200,0.0
39205,0.0
39207,0.0
39210,0.0
39213,0.0
39215,0.0
39216,0.0
39217,0.0
39218,0.0
39219,0.0
39220,0.0
39223,0.0
39224,0.0
39225,0.0
39226,0.0
39228,0.0
39233,0.0
39234,0.0
39236,0.0
39238,0.0
39244,0.0
39245,0.0
39246,0.0
39247,0.0
39250,0.0
39253,0.0
39254,0.0
39256,0.0
39258,0.0
39261,0.0
39262,0.0
39263,0.0
39267,0.0
39268,0.0
39269,0.0
39279,0.0
39281,0.0
39284,0.0
39286,0.0
39289,0.0
39291,0.0
39292,0.0
39293,0.0
39294,0.0
39297,0.0
39298,0.0
39301,0.0
39303,0.0
39304,0.0
39305,0.0
39306,0.0
39307,0.0
39308,0.0
39313,0.0
39315,0.0
39316,0.0
39317,0.0
39319,0.0
39322,0.0
39323,0.0
39326,0.0
39330,0.0
39332,0.0
39337,0.0
39339,0.0
39340,0.0
39341,0.0
39343,0.0
39345,0.0
39348,0.0
39350,0.0
39352,0.0
39353,0.0
39355,0.0
39356,0.0
39358,0.0
39359,0.0
39361,0.0
39362,0.0
39363,0.0
39365,0.0
39366,0.0
39368,0.0
39369,0.0
39370,0.0
39372,0.0
39375,0.0
39377,0.0
39378,0.0
39380,0.0
39381,0.0
39382,0.0
39388,0.0
39392,0.0
39393,0.0
39394,0.0
39397,0.0
39399,0.0
39403,0.0
39405,0.0
39407,0.0
39408,0.0
39410,0.0
39412,0.0
39414,0.0
39421,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39433,0.0
39435,0.0
39436,0.0
39438,0.0
39442,0.0
39444,0.0
39447,0.0
39449,0.0
39453,0.0
39454,0.0
39455,0.0
39457,0.0
39459,0.0
39460,0.0
39465,0.0
39468,0.0
39469,0.0
39471,0.0
39472,0.0
39476,0.0
39479,0.0
39480,0.0
39481,0.0
39486,0.0
39489,0.0
39491,0.0
39493,0.0
39494,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39510,0.0
39511,0.0
39512,0.0
39516,0.0
39521,0.0
39522,0.0
39525,0.0
39528,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39541,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39548,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39558,0.0
39559,0.0
39561,0.0
39564,0.0
39568,0.0
39570,0.0
39571,0.0
39573,0.0
39574,0.0
39576,0.0
39578,0.0
39579,0.0
39583,0.0
39587,0.0
39589,0.0
39590,0.0
39591,0.0
39594,0.0
39595,0.0
39596,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39603,0.0
39605,0.0
39606,0.0
39607,0.0
39608,0.0
39610,0.0
39613,0.0
39616,0.0
39619,0.0
39620,0.0
39621,0.0
39624,0.0
39630,0.0
39634,0.0
39637,0.0
39640,0.0
39643,0.0
39644,0.0
39647,0.0
39648,0.0
39651,0.0
39654,0.0
39656,0.0
39658,0.0
39663,0.0
39664,0.0
39667,0.0
39668,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39677,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39693,0.0
39694,0.0
39696,0.0
39697,0.0
39700,0.0
39701,0.0
39706,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39714,0.0
39717,0.0
39719,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39730,0.0
39731,0.0
39734,0.0
39736,0.0
39737,0.0
39741,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39748,0.0
39750,0.0
39751,0.0
39753,0.0
39754,0.0
39755,0.0
39758,0.0
39760,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,0.0
39770,0.0
39775,0.0
39776,0.0
39778,0.0
39780,0.0
39781,0.0
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39790,0.0
39791,0.0
39792,0.0
39794,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39803,0.0
39808,0.0
39809,0.0
39810,0.0
39811,0.0
39812,0.0
39813,0.0
39816,0.0
39817,0.0
39820,0.0
39821,0.0
39826,0.0
39829,0.0
39832,0.0
39833,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39852,0.0
39858,0.0
39859,0.0
39861,0.0
39862,0.0
39863,0.0
39865,0.0
39866,0.0
39867,0.0
39870,0.0
39872,0.0
39873,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39882,0.0
39884,0.0
39885,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39896,0.0
39897,0.0
39898,0.0
39899,0.0
39900,0.0
39902,0.0
39903,0.0
39904,0.0
39907,0.0
39910,0.0
39913,0.0
39914,0.0
39916,0.0
39917,0.0
39919,0.0
39921,0.0
39925,0.0
39926,0.0
39927,0.0
39931,0.0
39933,0.0
39934,0.0
39937,0.0
39939,0.0
39941,0.0
39942,0.0
39943,0.0
39944,0.0
39946,0.0
39947,0.0
39949,0.0
39950,0.0
39951,0.0
39954,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39962,0.0
39963,0.0
39965,0.0
39966,0.0
39971,0.0
39977,0.0
39982,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39991,0.0
39992,0.0
39997,0.0
39998,0.0
40001,0.0
40006,0.0
40014,0.0
40017,0.0
40019,0.0
40021,0.0
40025,0.0
40027,0.0
40028,0.0
40031,0.0
40033,0.0
40034,0.0
40037,0.0
40039,0.0
40040,0.0
40042,0.0
40043,0.0
40046,0.0
40052,0.0
40054,0.0
40055,0.0
40058,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40068,0.0
40069,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40077,0.0
40078,0.0
40081,0.0
40083,0.0
40085,0.0
40086,0.0
40087,0.0
40091,0.0
40092,0.0
40094,0.0
40095,0.0
40096,0.0
40097,0.0
40098,0.0
40099,0.0
40100,0.0
40104,0.0
40110,0.0
40112,0.0
40114,0.0
40115,0.0
40122,0.0
40123,0.0
40125,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40132,0.0
40133,0.0
40137,0.0
40140,0.0
40142,0.0
40143,0.0
40144,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40159,0.0
40161,0.0
40163,0.0
40166,0.0
40167,0.0
40168,0.0
40170,0.0
40172,0.0
40175,0.0
40176,0.0
40178,0.0
40179,0.0
40181,0.0
40182,0.0
40184,0.0
40186,0.0
40189,0.0
40190,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40198,0.0
40200,0.0
40201,0.0
40204,0.0
40206,0.0
40208,0.0
40209,0.0
40213,0.0
40215,0.0
40216,0.0
40219,0.0
40221,0.0
40224,0.0
40225,0.0
40227,0.0
40229,0.0
40231,0.0
40234,0.0
40235,0.0
40236,0.0
40237,0.0
40238,0.0
40241,0.0
40242,0.0
40243,0.0
40244,0.0
40245,0.0
40247,0.0
40248,0.0
40250,0.0
40256,0.0
40257,0.0
40258,0.0
40262,0.0
40263,0.0
40264,0.0
40268,0.0
40269,0.0
40270,0.0
40272,0.0
40273,0.0
40274,0.0
40275,0.0
40276,0.0
40277,0.0
40278,0.0
40280,0.0
40281,0.0
40285,0.0
40290,0.0
40292,0.0
40293,0.0
40298,0.0
40300,0.0
40301,0.0
40304,0.0
40307,0.0
40308,0.0
40310,0.0
40312,0.0
40313,0.0
40315,0.0
40316,0.0
40317,0.0
40319,0.0
40322,0.0
40323,0.0
40326,0.0
40334,0.0
40336,0.0
40340,0.0
40341,0.0
40342,0.0
40344,0.0
40345,0.0
40346,0.0
40347,0.0
40348,0.0
40351,0.0
40358,0.0
40359,0.0
40362,0.0
40363,0.0
40369,0.0
40374,0.0
40376,0.0
40377,0.0
40378,0.0
40382,0.0
40387,0.0
40388,0.0
40389,0.0
40392,0.0
40396,0.0
40399,0.0
40400,0.0
40403,0.0
40404,0.0
40407,0.0
40413,0.0
40416,0.0
40417,0.0
40419,0.0
40423,0.0
40424,0.0
40425,0.0
40429,0.0
40430,0.0
40431,0.0
40432,0.0
40434,0.0
40438,0.0
40439,0.0
40443,0.0
40444,0.0
40445,0.0
40447,0.0
40451,0.0
40458,0.0
40461,0.0
40462,0.0
40463,0.0
40464,0.0
40467,0.0
40468,0.0
40471,0.0
40475,0.0
40476,0.0
40478,0.0
40481,0.0
40482,0.0
40484,0.0
40486,0.0
40488,0.0
40490,0.0
40491,0.0
40492,0.0
40493,0.0
40501,0.0
40502,0.0
40503,0.0
40505,0.0
40506,0.0
40512,0.0
40513,0.0
40516,0.0
40518,0.0
40519,0.0
40523,0.0
40526,0.0
40528,0.0
40529,0.0
40531,0.0
40534,0.0
40535,0.0
40540,0.0
40542,0.0
40543,0.0
40545,0.0
40549,0.0
40553,0.0
40555,0.0
40557,0.0
40558,0.0
40559,0.0
40560,0.0
40562,0.0
40563,0.0
40564,0.0
40566,0.0
40567,0.0
40568,0.0
40570,0.0
40572,0.0
40575,0.0
40576,0.0
40579,0.0
40580,0.0
40582,0.0
40583,0.0
40586,0.0
40587,0.0
40588,0.0
40589,0.0
40592,0.0
40594,0.0
40596,0.0
40597,0.0
40599,0.0
40600,0.0
40604,0.0
40607,0.0
40608,0.0
40610,0.0
40611,0.0
40612,0.0
40614,0.0
40617,0.0
40618,0.0
40621,0.0
40622,0.0
40623,0.0
40624,0.0
40625,0.0
40626,0.0
40629,0.0
40630,0.0
40631,0.0
40632,0.0
40633,0.0
40637,0.0
40638,0.0
40639,0.0
40640,0.0
40644,0.0
40645,0.0
40646,0.0
40647,0.0
40650,0.0
40652,0.0
40655,0.0
40656,0.0
40658,0.0
40659,0.0
40663,0.0
40664,0.0
40666,0.0
40667,0.0
40668,0.0
40670,0.0
40671,0.0
40672,0.0
40673,0.0
40674,0.0
40675,0.0
40679,0.0
40680,0.0
40682,0.0
40683,0.0
40684,0.0
40685,0.0
40688,0.0
40689,0.0
40692,0.0
40693,0.0
40694,0.0
40695,0.0
40698,0.0
40700,0.0
40702,0.0
40704,0.0
40705,0.0
40706,0.0
40707,0.0
40711,0.0
40712,0.0
40713,0.0
40714,0.0
40716,0.0
40719,0.0
40720,0.0
40722,0.0
40724,0.0
40726,0.0
40728,0.0
40731,0.0
40732,0.0
40733,0.0
40738,0.0
40740,0.0
40742,0.0
40744,0.0
40747,0.0
40748,0.0
40749,0.0
40750,0.0
40751,0.0
40752,0.0
40757,0.0
40758,0.0
40760,0.0
40761,0.0
40762,0.0
40763,0.0
40764,0.0
40767,0.0
40770,0.0
40771,0.0
40772,0.0
40774,0.0
40777,0.0
40782,0.0
40785,0.0
40786,0.0
40787,0.0
40788,0.0
40789,0.0
40790,0.0
40791,0.0
40792,0.0
40795,0.0
40796,0.0
40797,0.0
40798,0.0
40805,0.0
40808,0.0
40809,0.0
40812,0.0
40813,0.0
40815,0.0
40816,0.0
40818,0.0
40820,0.0
40821,0.0
40823,0.0
40824,0.0
40825,0.0
40827,0.0
40828,0.0
40829,0.0
40830,0.0
40833,0.0
40834,0.0
40838,0.0
40839,0.0
40840,0.0
40843,0.0
40845,0.0
40847,0.0
40849,0.0
40851,0.0
40856,0.0
40857,0.0
40859,0.0
40860,0.0
40868,0.0
40870,0.0
40871,0.0
40873,0.0
40874,0.0
40875,0.0
40878,0.0
40880,0.0
40886,0.0
40889,0.0
40890,0.0
40891,0.0
40892,0.0
40893,0.0
40895,0.0
40896,0.0
40901,0.0
40902,0.0
40905,0.0
40906,0.0
40907,0.0
40908,0.0
40910,0.0
40911,0.0
40913,0.0
40914,0.0
40916,0.0
40918,0.0
40920,0.0
40921,0.0
40922,0.0
40923,0.0
40928,0.0
40931,0.0
40935,0.0
40937,0.0
40941,0.0
40944,0.0
40945,0.0
40949,0.0
40950,0.0
40955,0.0
40956,0.0
40958,0.0
40959,0.0
40961,0.0
40965,0.0
40966,0.0
40967,0.0
40968,0.0
40969,0.0
40970,0.0
40971,0.0
40972,0.0
40974,0.0
40975,0.0
40977,0.0
40978,0.0
40982,0.0
40984,0.0
40985,0.0
40988,0.0
40989,0.0
40990,0.0
40991,0.0
40992,0.0
40994,0.0
40996,0.0
40997,0.0
40998,0.0
40999,0.0
41002,0.0
41004,0.0
41006,0.0
41007,0.0
41013,0.0
41014,0.0
41015,0.0
41016,0.0
41017,0.0
41022,0.0
41023,0.0
41028,0.0
41033,0.0
41036,0.0
41037,0.0
41039,0.0
41040,0.0
41043,0.0
41044,0.0
41045,0.0
41047,0.0
41048,0.0
41051,0.0
41052,0.0
41056,0.0
41060,0.0
41061,0.0
41064,0.0
41065,0.0
41066,0.0
41067,0.0
41071,0.0
41072,0.0
41073,0.0
41074,0.0
41075,0.0
41079,0.0
41080,0.0
41081,0.0
41082,0.0
41084,0.0
41085,0.0
41090,0.0
41092,0.0
41097,0.0
41102,0.0
41104,0.0
41107,0.0
41109,0.0
41110,0.0
41112,0.0
41113,0.0
41114,0.0
41115,0.0
41116,0.0
41117,0.0
41119,0.0
41123,0.0
41124,0.0
41125,0.0
41126,0.0
41127,0.0
41133,0.0
41135,0.0
41137,0.0
41138,0.0
41139,0.0
41141,0.0
41142,0.0
41144,0.0
41146,0.0
41147,0.0
41148,0.0
41149,0.0
41151,0.0
41152,0.0
41154,0.0
41155,0.0
41158,0.0
41159,0.0
41162,0.0
41163,0.0
41168,0.0
41169,0.0
41170,0.0
41173,0.0
41177,0.0
41179,0.0
41182,0.0
41184,0.0
41185,0.0
41186,0.0
41187,0.0
41190,0.0
41192,0.0
41193,0.0
41194,0.0
41195,0.0
41196,0.0
41199,0.0
41200,0.0
41203,0.0
41205,0.0
41209,0.0
41212,0.0
41213,0.0
41214,0.0
41221,0.0
41223,0.0
41228,0.0
41229,0.0
41232,0.0
41234,0.0
41236,0.0
41240,0.0
41241,0.0
41243,0.0
41244,0.0
41246,0.0
41248,0.0
41250,0.0
41253,0.0
41255,0.0
41257,0.0
41259,0.0
41262,0.0
41263,0.0
41264,0.0
41266,0.0
41268,0.0
41270,0.0
41271,0.0
41272,0.0
41273,0.0
41274,0.0
41275,0.0
41277,0.0
41279,0.0
41280,0.0
41281,0.0
41282,0.0
41283,0.0
41285,0.0
41286,0.0
41287,0.0
41288,0.0
41290,0.0
41295,0.0
41297,0.0
41298,0.0
41299,0.0
41301,0.0
41302,0.0
41303,0.0
41305,0.0
41309,0.0
41310,0.0
41315,0.0
41318,0.0
41320,0.0
41323,0.0
41324,0.0
41326,0.0
41327,0.0
41328,0.0
41329,0.0
41330,0.0
41334,0.0
41335,0.0
41337,0.0
41339,0.0
41341,0.0
41345,0.0
41346,0.0
41347,0.0
41348,0.0
41350,0.0
41352,0.0
41353,0.0
41355,0.0
41358,0.0
41360,0.0
41362,0.0
41363,0.0
41364,0.0
41365,0.0
41371,0.0
41372,0.0
41376,0.0
41378,0.0
41382,0.0
41383,0.0
41384,0.0
41385,0.0
41388,0.0
41389,0.0
41391,0.0
41393,0.0
41395,0.0
41398,0.0
41402,0.0
41404,0.0
41406,0.0
41409,0.0
41410,0.0
41411,0.0
41418,0.0
41419,0.0
41420,0.0
41421,0.0
41424,0.0
41425,0.0
41429,0.0
41430,0.0
41432,0.0
41433,0.0
41435,0.0
41438,0.0
41439,0.0
41442,0.0
41446,0.0
41450,0.0
41451,0.0
41453,0.0
41457,0.0
41459,0.0
41461,0.0
41464,0.0
41466,0.0
41469,0.0
41471,0.0
41472,0.0
41475,0.0
41477,0.0
41478,0.0
41480,0.0
41490,0.0
41491,0.0
41493,0.0
41497,0.0
41499,0.0
41502,0.0
41504,0.0
41507,0.0
41508,0.0
41509,0.0
41510,0.0
41516,0.0
41517,0.0
41522,0.0
41525,0.0
41527,0.0
41528,0.0
41530,0.0
41533,0.0
41536,0.0
41538,0.0
41546,0.0
41549,0.0
41550,0.0
41551,0.0
41553,0.0
41554,0.0
41555,0.0
41560,0.0
41566,0.0
41571,0.0
41572,0.0
41573,0.0
41578,0.0
41580,0.0
41582,0.0
41584,0.0
41586,0.0
41592,0.0
41594,0.0
41595,0.0
41596,0.0
41599,0.0
41601,0.0
41602,0.0
41603,0.0
41604,0.0
41605,0.0
41606,0.0
41607,0.0
41610,0.0
41611,0.0
41614,0.0
41617,0.0
41627,0.0
41629,0.0
41632,0.0
41633,0.0
41634,0.0
41635,0.0
41637,0.0
41638,0.0
41639,0.0
41640,0.0
41644,0.0
41645,0.0
41646,0.0
41648,0.0
41651,0.0
41653,0.0
41654,0.0
41656,0.0
41658,0.0
41660,0.0
41662,0.0
41663,0.0
41665,0.0
41666,0.0
41667,0.0
41669,0.0
41671,0.0
41674,0.0
41676,0.0
41677,0.0
41681,0.0
41684,0.0
41685,0.0
41689,0.0
41691,0.0
41692,0.0
41694,0.0
41698,0.0
41699,0.0
41700,0.0
41703,0.0
41705,0.0
41706,0.0
41707,0.0
41712,0.0
41715,0.0
41719,0.0
41720,0.0
41721,0.0
41725,0.0
41728,0.0
41730,0.0
41731,0.0
41732,0.0
41734,0.0
41735,0.0
41737,0.0
41738,0.0
41750,0.0
41755,0.0
41756,0.0
41760,0.0
41762,0.0
41763,0.0
41765,0.0
41767,0.0
41768,0.0
41771,0.0
41772,0.0
41773,0.0
41774,0.0
41779,0.0
41780,0.0
41781,0.0
41784,0.0
41785,0.0
41787,0.0
41789,0.0
41790,0.0
41792,0.0
41793,0.0
41798,0.0
41800,0.0
41801,0.0
41804,0.0
41805,0.0
41809,0.0
41811,0.0
41815,0.0
41818,0.0
41820,0.0
41821,0.0
41822,0.0
41823,0.0
41824,0.0
41826,0.0
41829,0.0
41831,0.0
41832,0.0
41833,0.0
41834,0.0
41836,0.0
41838,0.0
41842,0.0
41844,0.0
41847,0.0
41848,0.0
41849,0.0
41850,0.0
41851,0.0
41852,0.0
41853,0.0
41854,0.0
41855,0.0
41856,0.0
41859,0.0
41860,0.0
41861,0.0
41863,0.0
41865,0.0
41866,0.0
41867,0.0
41870,0.0
41871,0.0
41872,0.0
41874,0.0
41875,0.0
41880,0.0
41882,0.0
41883,0.0
41888,0.0
41889,0.0
41892,0.0
41893,0.0
41894,0.0
41896,0.0
41897,0.0
41898,0.0
41899,0.0
41901,0.0
41902,0.0
41905,0.0
41907,0.0
41908,0.0
41909,0.0
41917,0.0
41919,0.0
41923,0.0
41925,0.0
41927,0.0
41929,0.0
41930,0.0
41931,0.0
41932,0.0
41933,0.0
41934,0.0
41935,0.0
41936,0.0
41940,0.0
41941,0.0
41943,0.0
41945,0.0
41946,0.0
41947,0.0
41949,0.0
41953,0.0
41954,0.0
41956,0.0
41957,0.0
41959,0.0
41961,0.0
41963,0.0
41966,0.0
41967,0.0
41968,0.0
41972,0.0
41974,0.0
41975,0.0
41978,0.0
41979,0.0
41980,0.0
41981,0.0
41983,0.0
41984,0.0
41985,0.0
41986,0.0
41988,0.0
41989,0.0
41990,0.0
41992,0.0
41995,0.0
41999,0.0
42000,0.0
42001,0.0
42002,0.0
42003,0.0
42006,0.0
42010,0.0
42012,0.0
42013,0.0
42014,0.0
42016,0.0
42017,0.0
42018,0.0
42019,0.0
42022,0.0
42023,0.0
42025,0.0
42030,0.0
42031,0.0
42032,0.0
42033,0.0
42035,0.0
42036,0.0
42041,0.0
42043,0.0
42044,0.0
42045,0.0
42047,0.0
42050,0.0
42054,0.0
42056,0.0
42057,0.0
42058,0.0
42059,0.0
42060,0.0
42062,0.0
42064,0.0
42068,0.0
42069,0.0
42070,0.0
42073,0.0
42074,0.0
42075,0.0
42078,0.0
42079,0.0
42080,0.0
42081,0.0
42088,0.0
42089,0.0
42091,0.0
42092,0.0
42094,0.0
42095,0.0
42096,0.0
42100,0.0
42102,0.0
42103,0.0
42104,0.0
42105,0.0
42109,0.0
42110,0.0
42112,0.0
42113,0.0
42115,0.0
42116,0.0
42119,0.0
42121,0.0
42124,0.0
42126,0.0
42127,0.0
42129,0.0
42134,0.0
42138,0.0
42144,0.0
42146,0.0
42147,0.0
42152,0.0
42153,0.0
42154,0.0
42155,0.0
42156,0.0
42157,0.0
42160,0.0
42163,0.0
42165,0.0
42167,0.0
42168,0.0
42169,0.0
42171,0.0
42172,0.0
42176,0.0
42177,0.0
42179,0.0
42182,0.0
42183,0.0
42185,0.0
42186,0.0
42189,0.0
42190,0.0
42194,0.0
42195,0.0
42200,0.0
42205,0.0
42206,0.0
42207,0.0
42208,0.0
42209,0.0
42211,0.0
42216,0.0
42218,0.0
42219,0.0
42221,0.0
42222,0.0
42227,0.0
42230,0.0
42232,0.0
42234,0.0
42235,0.0
42236,0.0
42237,0.0
42241,0.0
42243,0.0
42244,0.0
42245,0.0
42248,0.0
42249,0.0
42252,0.0
42253,0.0
42256,0.0
42258,0.0
42259,0.0
42261,0.0
42262,0.0
42264,0.0
42266,0.0
42270,0.0
42272,0.0
42273,0.0
42275,0.0
42280,0.0
42281,0.0
42283,0.0
42285,0.0
42287,0.0
42288,0.0
42290,0.0
42291,0.0
42293,0.0
42299,0.0
42302,0.0
42304,0.0
42305,0.0
42307,0.0
42309,0.0
42312,0.0
42313,0.0
42316,0.0
42319,0.0
42320,0.0
42321,0.0
42325,0.0
42329,0.0
42330,0.0
42331,0.0
42332,0.0
42335,0.0
42336,0.0
42339,0.0
42340,0.0
42342,0.0
42343,0.0
42347,0.0
42350,0.0
42351,0.0
42357,0.0
42358,0.0
42359,0.0
42362,0.0
42364,0.0
42365,0.0
42369,0.0
42370,0.0
42371,0.0
42372,0.0
42373,0.0
42374,0.0
42376,0.0
42379,0.0
42380,0.0
42381,0.0
42384,0.0
42385,0.0
42387,0.0
42388,0.0
42393,0.0
42394,0.0
42395,0.0
42396,0.0
42399,0.0
42401,0.0
42402,0.0
42404,0.0
42405,0.0
42408,0.0
42412,0.0
42414,0.0
42416,0.0
42417,0.0
42420,0.0
42422,0.0
42423,0.0
42424,0.0
42425,0.0
42427,0.0
42428,0.0
42429,0.0
42431,0.0
42432,0.0
42434,0.0
42436,0.0
42438,0.0
42445,0.0
42447,0.0
42454,0.0
42455,0.0
42456,0.0
42462,0.0
42464,0.0
42465,0.0
42466,0.0
42467,0.0
42468,0.0
42470,0.0
42472,0.0
42478,0.0
42482,0.0
42484,0.0
42485,0.0
42486,0.0
42488,0.0
42490,0.0
42491,0.0
42492,0.0
42493,0.0
42494,0.0
42495,0.0
42499,0.0
42502,0.0
42504,0.0
42508,0.0
42509,0.0
42514,0.0
42516,0.0
42517,0.0
42519,0.0
42520,0.0
42523,0.0
42524,0.0
42525,0.0
42526,0.0
42527,0.0
42528,0.0
42529,0.0
42530,0.0
42532,0.0
42533,0.0
42537,0.0
42540,0.0
42541,0.0
42543,0.0
42544,0.0
42547,0.0
42551,0.0
42553,0.0
42554,0.0
42556,0.0
42560,0.0
42561,0.0
42562,0.0
42564,0.0
42565,0.0
42568,0.0
42571,0.0
42572,0.0
42574,0.0
42576,0.0
42578,0.0
42581,0.0
42582,0.0
42585,0.0
42586,0.0
42587,0.0
42589,0.0
42590,0.0
42594,0.0
42597,0.0
42600,0.0
42604,0.0
42605,0.0
42608,0.0
42611,0.0
42612,0.0
42613,0.0
42615,0.0
42617,0.0
42620,0.0
42624,0.0
42626,0.0
42627,0.0
42628,0.0
42629,0.0
42632,0.0
42635,0.0
42638,0.0
42641,0.0
42643,0.0
42647,0.0
42648,0.0
42650,0.0
42651,0.0
42652,0.0
42656,0.0
42658,0.0
42659,0.0
42664,0.0
42665,0.0
42667,0.0
42668,0.0
42669,0.0
42675,0.0
42676,0.0
42678,0.0
42681,0.0
42683,0.0
42685,0.0
42687,0.0
42688,0.0
42690,0.0
42691,0.0
42692,0.0
42693,0.0
42695,0.0
42697,0.0
42698,0.0
42700,0.0
42701,0.0
42705,0.0
42706,0.0
42707,0.0
42708,0.0
42709,0.0
42710,0.0
42712,0.0
42716,0.0
42719,0.0
42721,0.0
42724,0.0
42725,0.0
42726,0.0
42727,0.0
42728,0.0
42729,0.0
42730,0.0
42734,0.0
42739,0.0
42741,0.0
42743,0.0
42745,0.0
42749,0.0
42752,0.0
42757,0.0
42759,0.0
42760,0.0
42761,0.0
42764,0.0
42766,0.0
42769,0.0
42770,0.0
42772,0.0
42773,0.0
42778,0.0
42783,0.0
42786,0.0
42788,0.0
42790,0.0
42796,0.0
42797,0.0
42798,0.0
42800,0.0
42801,0.0
42804,0.0
42805,0.0
42807,0.0
42808,0.0
42812,0.0
42814,0.0
42819,0.0
42820,0.0
42821,0.0
42823,0.0
42829,0.0
42833,0.0
42835,0.0
42836,0.0
42837,0.0
42838,0.0
42840,0.0
42842,0.0
42845,0.0
42847,0.0
42848,0.0
42849,0.0
42852,0.0
42854,0.0
42856,0.0
42857,0.0
42858,0.0
42862,0.0
42865,0.0
42866,0.0
42867,0.0
42869,0.0
42870,0.0
42871,0.0
42874,0.0
42875,0.0
42876,0.0
42878,0.0
42881,0.0
42887,0.0
42889,0.0
42891,0.0
42893,0.0
42896,0.0
42897,0.0
42901,0.0
42902,0.0
42903,0.0
42904,0.0
42906,0.0
42907,0.0
42911,0.0
42912,0.0
42913,0.0
42918,0.0
42922,0.0
42923,0.0
42924,0.0
